epoch,model_rel,audio_filepath,ref,hyp,WER,CER,RTFx
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/288/844424933454731-288-m.wav,वही हार पहनकर देवला देवी बिठूर के कार्तिक पूर्णिमा के मेले में आई थी,वहीं हार पहन कर देओला देवी बिठूर के कार्तिक पूर्णिमा के मेले में आईं थीं,0.429,0.074,0.106
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/288/844424933481763-288-m.wav,पेड़पौधे की कमी से जीवों के भोजन में भी कमी आ जाती है,पेड़ पौधों की कमी से जीवों के भोजन में भी कमी आ जाती है,0.154,0.057,0.1
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/288/844424933481719-288-m.wav,राजस्थान की तुलना में अजीतपुरा गाँव में साक्षरता दर अधिक है,राजस्थान की तुलना में अजितपुरा गाँव में एक साक्षरता दर अधिक है,0.182,0.068,0.1
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/288/844424933454690-288-m.wav,खुलने के बाद जल्द ही कैल्शियम चैनल तेजी से निष्क्रिय हो जाते हैं,खुलने के बाद जल्द ही कैल्शियम चैनल तेजी से निरक्ष्य हो जाते हैं,0.077,0.062,0.087
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/288/844424933454615-288-m.wav,ग्रानाडा के अमीरात पर तेरहवीं सदी के मध्य से नास्रिड राजवंश का कब्जा था,ग्रानाडा के अमीरात पर तेरहवीं सदी के मध्य से नर्सिड राजवंश का कब्जा था,0.071,0.042,0.091
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/288/844424933454590-288-m.wav,इस संस्थान का प्रधानाचार्य अधयक्ष बोर्ड का सदस्य सचिव है,इस संस्थान का प्रधानाचार्य अध्यक्ष बोर्ड का सदस्य सचिव है,0.1,0.018,0.089
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/288/844424933454604-288-m.wav,भूविज्ञान के अंतर्गत पर्यावरणीय भूविज्ञान जलविज्ञान भौतिकी भूगोल जलवायु विज्ञान तथा भूआकृतिविज्ञान शामिल है,भूविज्ञान के अंतर्गत प्रवरणीय भूविज्ञान जलविज्ञान भौतिक भूगोल जलवायु विज्ञान तथा भूआकृति विज्ञान शामिल हैं,0.357,0.056,0.109
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/288/844424933481768-288-m.wav,उतथ्य का जन्म आंगिरस कुल में हुआ था,वो तथ्य का जन्म आगर्षिक कोल में हुआ था,0.5,0.286,0.122
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/288/844424933454682-288-m.wav,आइरीन तथा रासेलाज़ में कहानी गंभीर विचारों की अभिव्यक्ति का निमित्त मात्र है,आयरिन तथा रासेलाज़ में कहानी गंभीर विचारों के व्यक्तिक कानिमित मात्र है,0.385,0.132,0.08
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/288/844424933454721-288-m.wav,संन्यास उपनिषद् वे उपनिषद् हैं जो संन्यास से सम्बन्धित हैं,संन्यास उपनिषद वे उपनिषद हैं जो संन्यास से संबंधित हैं,0.3,0.103,0.099
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/288/844424933454769-288-m.wav,इन्हें सन दो हज़ार पंद्रह में भौतिकी में नोबेल पुरस्कार से सम्मानित किया गया हैं,इन्हें सन दो हजार पंद्रह में भौतिक में नौबोल्य पुरस्कार से सम्मानित किया गया है,0.267,0.087,0.114
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/288/844424933481770-288-m.wav,कुछ मामलों में फेडरल को अब अंतिम उपाय का खरीदार माना जा सकता है,कुछ मामलों में फेडरल को जब अंतिम उपाय का खरीदार माना जा सकता है,0.071,0.016,0.092
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/288/844424933454582-288-m.wav,पहले हिस्से में एक बड़ी सी हौज है जिसमें संगमरमर का फव्वारा लगा हुआ है,पहले हिस्से में एक बड़ी सी हॉज है जिसमें संग मरमर का फव्वारा लगा हुआ है,0.2,0.029,0.071
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/288/844424933454635-288-m.wav,जिससे वे ब्रिटिश शाशकों से अधिकतम लाभ हासिल कर सकें,जिससे वे ब्रिटिश सास्को से अधिकतम लाभ हासिल कर सके,0.2,0.098,0.09
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/288/844424933481728-288-m.wav,बहुत भारी बारिश चेन्नई के पूरे इलाके में रिकॉर्ड की गयी,बहुत भारी बारिश चेन्नई के पूरे इलाके में रिकॉर्ड की गई,0.091,0.036,0.115
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/288/844424933481757-288-m.wav,इस कारणवश यह उस पक्षी को टर्की बुलाने लगे,इस कारणवश यह उस पक्षी को टर्की दिलाने लगे है,0.222,0.122,0.113
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/288/844424933454719-288-m.wav,खड़ी बोली को अपने भारत की खालिस या खरी बोली माना है,खड़ी बोली को अपने भारत की खालिश या खड़ी बोली माना है,0.167,0.059,0.118
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/288/844424933481758-288-m.wav,केतु विश्वनाथ रेड्डी तेलगु के प्रसिद्ध साहित्यकार हैं,तू विश्वनाथ रेड्डी तेलुगु के प्रसिद्ध सहित कार्य हैं,0.5,0.17,0.144
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/536/844424930324622-536-m.wav,स्प्राटेड समूह समूह मूल्यवान पदार्थ बचाता है और इसलिए इसे अधिक उपयोगी माना जाता है,स्प्राटेड समूह मूल्यवान पदार्थ बचाता है और इसलिए इसे अधिक उपयोगी माना जाता है,0.067,0.061,0.111
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/536/844424930331301-536-m.wav,और यह एक विशेष संगठन की सेवाओं के बिना नहीं कर सकते,और यह एक विशेष संगठन की सेवाओं के बिना नहीं कर सकते,0.0,0.0,0.097
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/536/844424930331265-536-m.wav,वे धर्म के संगठनों को आतंक के संगठनों में न बदलते,वे धर्म के संगठनों को आतंक के संगठनों में न बदलते,0.0,0.0,0.089
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/536/844424930331344-536-m.wav,उसने तीन संसदीय क्षेत्रों में सम्मेलन कर दिए हैं और अब कांगड़ा शेष है,उसने तीन संसदीय क्षेत्रों में सम्मेलन कर दिए हैं और अब कांगड़ा शेष है,0.0,0.0,0.095
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/536/844424930324579-536-m.wav,दुनियाभर में चीन को इलेक्ट्रिक कारों का गढ़ माना जाता है,दुनिया भर में चीन को इलेक्ट्रिक कारों का गढ़ माना जाता है,0.182,0.018,0.095
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/536/844424930324623-536-m.wav,इस बड़े भारत बंद ने भाजपा को परेशान कर दिया है,इस बड़े भारतबंद ने भाजपा को परेशान कर दिया है,0.182,0.022,0.118
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/536/844424930324647-536-m.wav,डिजिटल इमेजिंग और स्पेक्ट्रोस्कोपी की शक्ति को जोड़ती है,डिजिटल इमेजिंग और स्पेक्ट्रोस्कोपी की शक्ति को जोड़ती है,0.0,0.0,0.129
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/536/844424930331317-536-m.wav,इस योजना को पूरा करना करने के लिए लगभग एक खरब डॉलर का खर्च आएगा,इस योजना को पूरा करना करने के लिए लगभग एक खरब डॉलर का खर्च आएगा,0.0,0.0,0.086
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/536/844424930331281-536-m.wav,इसके कणों में से कुछ कैरन तक पहुँचते हैं,इसके कणों में से कुछ केरल तक पहुंचते हैं,0.222,0.075,0.106
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/536/844424930324614-536-m.wav,लेकिन दो दिन पहले हुई बारिश से तापमान में कमी दर्ज की गई है,लेकिन दो दिन पहले हुई बारिश से तापमान में कमी दर्ज की गई है,0.0,0.0,0.104
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/536/844424930324639-536-m.wav,अगली स्लाइड में पढ़े इम्मयून सिस्टम मजबूत बनानें के बारें में,अगली स्लाइड में पढ़ें इम्यून सिस्टम मजबूत बनाने के बारे में,0.364,0.066,0.126
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/536/844424930331343-536-m.wav,अभी तक सोनम की छोटी बहन रिया कपूर ने यह जिम्मेदारी संभाल रखी थी,अभी तक सोनम की छोटी बहन रिया कपूर ने यह जिम्मेदारी संभाल रखी थी,0.0,0.0,0.099
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/536/844424930331295-536-m.wav,योगा का ये अंदाज केवल राखी सावंत ही दिखा सकती हैं,योगा का ये अंदाज केवल राखी सामध ही दिखा सकती है,0.182,0.082,0.095
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/536/844424930324645-536-m.wav,बीते दिनों प्रदर्शित हुई कबीर सिंह फिल्म में कियारा ने काम किया था,बीते दिनों प्रदर्शित हुई कबीर सिंह फिल्म में कियारा ने काम किया था,0.0,0.0,0.096
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/536/844424930324572-536-m.wav,कैसे चेक कर सकते हैं अपने शहर में फ्यूल के दाम,कैसे चेक कर सकते हैं अपने शहर में फ्यूल के दाम,0.0,0.0,0.098
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/536/844424930324578-536-m.wav,चेक ताला जिसके परिणामस्वरूप छेद में शामिल है या नहीं,चेक ताला जिसके परिणामस्वरूप छेद में शामिल है या नहीं,0.0,0.0,0.105
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/536/844424930324619-536-m.wav,हम म्यांमा और कुछ अन्य देशों से आयात करते हैं,हम न्यामा और कुछ अन्य देशों से आयत करते हैं,0.2,0.067,0.099
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/536/844424930331272-536-m.wav,प्रोफिक्स को अमेरिका के दंत चिकित्सक क्रैग कोहलर ने बनाया है,प्रोफिक्स को अमेरिका के धंत चिकित्सक क्राएक कोहलर ने बनाया है,0.182,0.067,0.112
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/536/844424930331333-536-m.wav,अपने समय की फोटो इटली की सरकार में काम कर नीचे प्रस्तुत किया,अपने समय की फोटो इटली की सरकार में काम कर नीचे प्रस्तुत किया,0.0,0.0,0.096
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/536/844424930331268-536-m.wav,थ्येन आन मैन चौक की वीभत्स घटना को याद कीजिये,थेनॉनमैन चौक की विबद्ध से घटना को याद कीजिए,0.6,0.289,0.101
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/536/844424930324583-536-m.wav,उनकी व्यवस्था और आंदोलन तत्व के कई रासायनिक गुणों का आधार है,उनकी व्यवस्था और आंदोलन तत्व के कई रासायनिक गुणों का आधार है,0.0,0.0,0.109
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/536/844424930331351-536-m.wav,बिजनेस क्लास यात्रियों के लिए अलग एंट्री और एग्जिट गेट होगा,बिजनेस क्लास यात्रियों के लिए अलग एंट्री और एग्जिट गेट होगा,0.0,0.0,0.105
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/536/844424930331348-536-m.wav,प्रवेश के अवसर उन ग्रेड और टेस्ट स्कोर बढ़ने के साथ बढ़ोतरी करें,प्रवेश के अवसर उन ग्रेड और टेस्कोर बढ़ने के साथ बढ़ोतरी करें,0.154,0.062,0.105
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/536/844424930324620-536-m.wav,स्थायी कमिशन के लिए तीनों पेपर की परीक्षा देनी होती है,स्थायी कमीशन के लिए तीनों पेपर की परीक्षा देनी होती है,0.091,0.019,0.101
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/536/844424930331307-536-m.wav,जिन्हें मानद उपाधियां दी जायेंगी इसकी भी जानकारी दी गयी है,जिन्हें मानद उपाधियां दी जाएंगी इसकी भी जानकारी दी गई है,0.182,0.069,0.103
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/536/844424930331282-536-m.wav,यानी संयुक्त अरब अमीरात जिसे लोग यूएई के नाम से भी जाना जाता है,यानी संयुक्त अरब अमीरात जिसे लोग जुएई के नाम से भी जाना जाता है,0.071,0.032,0.084
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/536/844424930324642-536-m.wav,फुटेज से ट्रक का पता चलने के बाद पुलिस ने उसके मालिक की तलाश की,फुरेज से ट्रक का पता चलने के बाद पुलिस ने उसके मालिक की तलाश की,0.067,0.016,0.121
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/536/844424930324643-536-m.wav,पिछले कई चुनावों से इस तरह की मांगें होती रही हैं,पिछले कई चुनावों से इस तरह की मांगें होती रही हैं,0.0,0.0,0.109
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/536/844424930331356-536-m.wav,लेकिन अब उन्हें इस से संबधित जानकारी वन विभाग से साझा करनी होगी,लेकिन अब उन्हें इससे संबंधित जानकारी वन विभाग से साझा करनी होगी,0.231,0.032,0.093
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/536/844424930324586-536-m.wav,आज का दिन आपको धन हानि हो सकती है,आज का दिन आपको धन हानि हो सकती है,0.0,0.0,0.104
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/536/844424930324599-536-m.wav,काजमी से बरामद दो मोबाइल फोन में एक में ईरानी सिमकार्ड प्रयोग हो रहा था,काजमी से बरामद दो मोबाइल फोन में एक में ईरानी सिम कार्ड प्रयोग हो रहा था,0.133,0.014,0.103
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/536/844424930324574-536-m.wav,न्यू ताइपे पुलिस मामले की जांच कर रही है,न्यू ताइपें पुलिस मामले की जांच कर रही हैं,0.222,0.05,0.113
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/1190/844424930929585-1190-f.wav,विव रिचर्ड्स के साथ टीम इंडिया के कप्तान विराट कोहली,विव रिचर्ड्स के साथ टीम इंडिया के कप्तान विराट कोहली,0.0,0.0,0.071
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/1190/844424930929602-1190-f.wav,इसके बाद लड़की अपने घर पहुंची और और इसकी सूचना पुलिस को दी,इसके बाद लड़की अपने घर पहुंची और इसकी सूचना पुलिस को दी,0.077,0.052,0.077
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/1190/844424930929547-1190-f.wav,उसमें यूनीहोम्स का मामला सबसे अहम माना जा रहा है,उसमें यूनि होम्स का मामला सबसे अहम माना जा रहा है,0.2,0.042,0.064
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/1190/844424930929561-1190-f.wav,एक मोटी फोम के लिए प्रोटीन अलग से अलग करें,एक मोटी फोर्म के लिए प्रोटीन अलग से अलग करें,0.1,0.048,0.066
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/1190/844424930929534-1190-f.wav,अब जेनरेटर लगने से उक्त वार्ड की दिक्कतें काफी हद तक कम होंगी,अब जेनरेटर लगाने से उक्त वार्ड की दिक्कतें काफी हद तक कम होंगी,0.077,0.016,0.077
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/1190/844424930929544-1190-f.wav,इसके बाद सरकार शूटिंग की अनुमति देने पर विचार करेगी,इसके बाद सरकार शूटिंग की अनुमति देने पर विचार करेगी,0.0,0.0,0.073
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/1190/844424930929546-1190-f.wav,इसी समय संयोग से भैया का इलाहाबाद में एक जुगाड़ निकल आया,इसी समय सहयोग से भैया का इलाहाबाद में एक जुगाड़ निकल आया,0.083,0.018,0.065
